Feature_Set,Classifier,Domain,response_id,input_message,Item_Key,Ground_Truth_Num,Predicted_Num
Embedding + Demo,LR,Content,R_ZrsDNbJydm2C4Jr,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.","R_ZrsDNbJydm2C4Jr||write down why you want to stop smoking to resist a craving. remember, trying something to beat the urge is always better than doing nothing. each time you resist a cig, you're one step closer to being tobacco-free.||Very good||Acceptable||Very helpful||Extremely helpful",5,4
Embedding + Demo,LR,Content,R_1Fbqbnf6dLMy4tn,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,R_1Fbqbnf6dLMy4tn||pause and take 5 slow breaths. pausing just for a moment breaks the automatic habit of reaching for a smoke.||Very good||Very good||Extremely helpful||Extremely helpful,5,3
Embedding + Demo,LR,Content,R_ddqI4krc2dw6wX7,Ways of dealing with urges: play a game or an online quiz.,R_ddqI4krc2dw6wX7||ways of dealing with urges: play a game or an online quiz.||Good||Good||Very helpful||Very helpful,4,5
Embedding + Demo,LR,Content,R_2EtsWpbAEibZktI,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.","R_2EtsWpbAEibZktI||when your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. it's just a thought and nothing more.||Good||Very good||Extremely helpful||Extremely helpful",4,3
Embedding + Demo,LR,Content,R_ypzX7ic0obI1ZOp,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_ypzX7ic0obI1ZOp||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding + Demo,LR,Content,R_9QCagB11uqmXtMB,"If you get any urges tonight, why not confront them head on? Ask the urge - what's it going to give you? It's not going to make you richer, or better looking, and it's not going to leave you if you give in either!","R_9QCagB11uqmXtMB||if you get any urges tonight, why not confront them head on? ask the urge - what's it going to give you? it's not going to make you richer, or better looking, and it's not going to leave you if you give in either!||Good||Good||Very helpful||Very helpful",4,3
Embedding + Demo,LR,Content,R_1M01cLnmxZSOivi,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.","R_1M01cLnmxZSOivi||crumple a piece of paper into a ball and imagine it is your urge. toss the ""urge"" into the garbage or against the wall. by doing this, you are letting go of your urges.||Very poor||Very poor||Not at all helpful||Not at all helpful",1,5
Embedding + Demo,LR,Content,R_1LcUKccxzjxAb5y,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,R_1LcUKccxzjxAb5y||it's normal to have some doubts during a quit attempt. keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.||Good||Good||Moderately helpful||Moderately helpful,4,5
Embedding + Demo,LR,Content,R_1MJS8JtYhdp36EW,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,R_1MJS8JtYhdp36EW||stop! breathe. what is going on around you? inside you? allow everything to be just as it is. breathe again.||Good||Good||Very helpful||Very helpful,4,4
Embedding + Demo,LR,Content,R_2aIvTcmiow4EtsN,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.","R_2aIvTcmiow4EtsN||instead of smoking, use the next two minutes to pay close attention to your senses. notice what you see, hear, feel, taste, and smell. urges are just one part of your experience.||Acceptable||Acceptable||Moderately helpful||Somewhat helpful",3,5
Embedding + Demo,LR,Content,R_30l3R10aOCVGe5w,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.","R_30l3R10aOCVGe5w||if you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding + Demo,LR,Content,R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,R_2wn1SLP3ekGoOSw||pause. notice what triggered you to smoke in the past. now take one deep breath and remind yourself that you do not need to smoke.||Very good||Very good||Very helpful||Extremely helpful,5,4
Embedding + Demo,LR,Content,R_2wn1SLP3ekGoOSw,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,R_2wn1SLP3ekGoOSw||pause. notice what triggered you to smoke in the past. now take one deep breath and remind yourself that you do not need to smoke.||Very good||Very good||Very helpful||Extremely helpful,5,4
Embedding + Demo,LR,Content,R_2hJAKbiGgSIIvux,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.","R_2hJAKbiGgSIIvux||you were often stressed in this location and this might trigger urges. what can you do to reduce your stress here? if you can avoid this place until things settle down, then do.||Very good||Good||Moderately helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_2xS1ZxFMCNBndN0,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.","R_2xS1ZxFMCNBndN0||when you are stressed, it is easy to focus on the things that are going wrong. take a few moments to focus on 5 things that have gone well or that you are thankful for this week.||Very good||Good||Extremely helpful||Extremely helpful",5,4
Embedding + Demo,LR,Content,R_27DJFH0whD8lucv,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_27DJFH0whD8lucv||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Very good||Very good||Extremely helpful||Extremely helpful",5,4
Embedding + Demo,LR,Content,R_A5SrtEB9WH4MqMp,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!","R_A5SrtEB9WH4MqMp||if you find yourself thinking: ""i can't do this"", ""i need a cig"", or ""i'll just have one"", make sure you tell yourself ""i absolutely can do this"", ""i'm in control"". take control of your negative thoughts!||Acceptable||Good||Very helpful||Very helpful",3,4
Embedding + Demo,LR,Content,R_2VQHk5jScvQlebK,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.","R_2VQHk5jScvQlebK||instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. carry it with you and read it when you feel like lighting up.||Acceptable||Acceptable||Moderately helpful||Moderately helpful",3,3
Embedding + Demo,LR,Content,R_sjRaT0GEpLySTwl,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,R_sjRaT0GEpLySTwl||imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. you are the driver and you still get to call the shots.||Very good||Very good||Extremely helpful||Extremely helpful,5,5
Embedding + Demo,LR,Content,R_2QWcjBtboYh3Ak5,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,R_2QWcjBtboYh3Ak5||setting small goals when you feel unmotivated is best. maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.||Good||Good||Very helpful||Very helpful,4,4
Embedding + Demo,LR,Content,R_PHxxPmpTAyXYltn,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,R_PHxxPmpTAyXYltn||what can you do right now to break the automatic habit of smoking when you are here? pause. close your eyes. and take 10 slow breaths.||Acceptable||Good||Moderately helpful||Moderately helpful,3,3
Embedding + Demo,LR,Content,R_2q3n28BIAEykB1r,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?","R_2q3n28BIAEykB1r||imagine your 'you' from next year has come to visit, and guess what? you quit! how good is that?||Good||Good||Very helpful||Very helpful",4,5
Embedding + Demo,LR,Content,R_WD8Xnns8UZBfaSd,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.","R_WD8Xnns8UZBfaSd||one way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.||Very good||Very good||Extremely helpful||Extremely helpful",5,5
Embedding + Demo,LR,Content,R_2ANmmam6glhzevO,Notice what it feels like to see other people smoke and choose not to smoke. Notice what thoughts or emotions come up. Allow them to come and go. They will pass and so will this urge.,R_2ANmmam6glhzevO||notice what it feels like to see other people smoke and choose not to smoke. notice what thoughts or emotions come up. allow them to come and go. they will pass and so will this urge.||Very good||Good||Moderately helpful||Very helpful,5,5
Embedding + Demo,LR,Content,R_6X4Tvyh6UHRAfyV,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,R_6X4Tvyh6UHRAfyV||you might find that you have more time now that you're trying to cut some cigarettes. some people find that going for a walk can help fill the gap. or take a nap if you can!||Very good||Very good||Extremely helpful||Extremely helpful,5,5
