participant_id,input_message,dimension,predicted
R_OqbDrNn3mOe62cx,Maybe you could use these few minutes to work out whose birthday is next and what message you'll write in their card? Then when it comes you'll have something original and well thought-out to write!,coping,3
R_OqbDrNn3mOe62cx,Ways of dealing with urges: play a game or an online quiz.,coping,5
R_OqbDrNn3mOe62cx,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,3
R_5mX0y5OjLa3HGJr,"Instead of lighting up a cigarette, light a scented candle or burn some incense.",coping,1
R_5mX0y5OjLa3HGJr,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",coping,1
R_5mX0y5OjLa3HGJr,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,3
R_5mX0y5OjLa3HGJr,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,2
R_324wIUNGqZHiJU8,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",coping,4
R_324wIUNGqZHiJU8,Imagine that your urge is a backseat passenger trying to distract you from reaching your destination. See if you can choose to keep driving instead of allowing your urges to distract you from where you want to go.,coping,1
R_5mX0y5OjLa3HGJr,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,2
R_324wIUNGqZHiJU8,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,1
R_324wIUNGqZHiJU8,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,1
R_yvImsfpnidvdn9f,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,coping,3
R_324wIUNGqZHiJU8,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,3
R_yvImsfpnidvdn9f,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",coping,4
R_324wIUNGqZHiJU8,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,3
R_yvImsfpnidvdn9f,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,3
R_yvImsfpnidvdn9f,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_yvImsfpnidvdn9f,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",coping,4
R_2CN9do64xa7SBVO,Ways of dealing with urges: play a game or an online quiz.,coping,5
R_2CN9do64xa7SBVO,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,coping,5
R_2CN9do64xa7SBVO,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,4
R_2CN9do64xa7SBVO,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,4
R_27pAyfbKynLvuPb,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,3
R_27pAyfbKynLvuPb,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,3
R_2CN9do64xa7SBVO,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_27pAyfbKynLvuPb,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,3
R_27pAyfbKynLvuPb,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,3
R_27pAyfbKynLvuPb,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,5
R_27pAyfbKynLvuPb,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,3
R_27pAyfbKynLvuPb,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",coping,5
R_27pAyfbKynLvuPb,"Urges to smoke usually only last a few minutes. Distract yourself by NOT thinking about giraffes, or leave the situation until it passes.",coping,4
R_phoakqRZVCOzOjn,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_phoakqRZVCOzOjn,"Use self-talk to stay motivated and determined. Say, “I don't need a cigarette. I might WANT one, but I don’t NEED it.”",coping,4
R_phoakqRZVCOzOjn,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,4
R_phoakqRZVCOzOjn,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,5
R_phoakqRZVCOzOjn,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_phoakqRZVCOzOjn,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,5
R_phoakqRZVCOzOjn,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",coping,4
R_31BnQYKmCqYgAeX,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,1
R_31BnQYKmCqYgAeX,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",coping,4
R_31BnQYKmCqYgAeX,"Whenever you think about smoking, listen to your favorite song and sing it out loud!",coping,3
R_31BnQYKmCqYgAeX,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_31BnQYKmCqYgAeX,Take a minute to notice what the urge feels like in your body without smoking a cigarette. Notice what is going on. See what happens. Does the urge pass?,coping,2
R_31BnQYKmCqYgAeX,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_31BnQYKmCqYgAeX,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,3
R_1ltUngeZVyamntU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1ltUngeZVyamntU,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1ltUngeZVyamntU,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",coping,4
R_1CkfsApsWiEMs27,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_1CkfsApsWiEMs27,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,3
R_1CkfsApsWiEMs27,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,4
R_1CkfsApsWiEMs27,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_1CkfsApsWiEMs27,Pause. Notice the feelings you are having without judgement. Let them come and go. Being aware of your feelings means you can make a new choice about how you respond to your urges instead of smoking on autopilot.,coping,4
R_22oaTRQmQd44IFl,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,3
R_22oaTRQmQd44IFl,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,3
