response_id,input_message,content_num,design_num,coping_num,quitting_num,llm_content_num,llm_design_num,llm_coping_num,llm_quitting_num,gt_content_num,gt_design_num,gt_coping_num,gt_quitting_num,ind_content_oof,ind_content_proba_1,ind_content_proba_2,ind_content_proba_3,ind_content_proba_4,ind_content_proba_5,ens_content_vote,ens_content_stack,ens_content_adv_stack,ind_design_oof,ind_design_proba_1,ind_design_proba_2,ind_design_proba_3,ind_design_proba_4,ind_design_proba_5,ens_design_vote,ens_design_stack,ens_design_adv_stack,ind_coping_oof,ind_coping_proba_1,ind_coping_proba_2,ind_coping_proba_3,ind_coping_proba_4,ind_coping_proba_5,ens_coping_vote,ens_coping_stack,ens_coping_adv_stack,ind_quitting_oof,ind_quitting_proba_1,ind_quitting_proba_2,ind_quitting_proba_3,ind_quitting_proba_4,ind_quitting_proba_5,ens_quitting_vote,ens_quitting_stack,ens_quitting_adv_stack
R_9BIWYw553BOZ5U5,"Try to stop smoking by setting yourself a rule. For example, ""IF I am tempted, THEN I will chew on some mints"" - make your own rule that will work for you.",,4.0,3.0,3.0,4.0,4.0,4.0,4.0,,4.0,3.0,3.0,,,,,,,,,,4.0,0.0,0.014722222222222223,0.0,0.966388888888889,0.018888888888888886,4.0,4.0,4.0,3.0,0.028666666666666667,0.0,0.8085873015873015,0.07596825396825398,0.08677777777777777,3.0,4.0,3.0,3.0,0.020444444444444446,0.0,0.5638333333333333,0.3973888888888889,0.018333333333333337,3.0,3.0,3.0
R_9BIWYw553BOZ5U5,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.02666666666666667,0.12733333333333333,0.0,0.7576042568542569,0.08839574314574315,4.0,4.0,4.0,4.0,0.0,0.010555555555555556,0.0,0.9373888888888888,0.05205555555555555,4.0,4.0,4.0,3.0,0.028666666666666667,0.0,0.8085873015873015,0.07596825396825398,0.08677777777777777,3.0,3.0,3.0,3.0,0.06461111111111112,0.0,0.8263492063492063,0.051761904761904766,0.05727777777777778,3.0,3.0,3.0
R_9BIWYw553BOZ5U5,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.023333333333333334,0.14666666666666667,0.0,0.7611798941798942,0.06882010582010581,4.0,4.0,4.0,4.0,0.0,0.013333333333333334,0.0,0.9542619047619049,0.03240476190476191,4.0,5.0,4.0,3.0,0.006388888888888888,0.0,0.933888888888889,0.03764285714285715,0.022079365079365077,3.0,4.0,3.0,3.0,0.06461111111111112,0.0,0.8263492063492063,0.051761904761904766,0.05727777777777778,3.0,3.0,3.0
R_1oi0yOHxlfJ9NrC,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",,,1.0,1.0,4.0,4.0,4.0,4.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,0.8950595238095237,0.0,0.04119444444444445,0.038187830687830694,0.025558201058201058,1.0,3.0,1.0,1.0,0.6705555555555556,0.0,0.10021428571428571,0.11140873015873017,0.11782142857142856,1.0,3.0,1.0
R_1oi0yOHxlfJ9NrC,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",,,1.0,1.0,4.0,4.0,4.0,4.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,0.8784444444444444,0.0,0.04246428571428571,0.04807804232804233,0.031013227513227517,1.0,1.0,1.0,1.0,0.6705555555555556,0.0,0.10021428571428571,0.11140873015873017,0.11782142857142856,1.0,3.0,1.0
R_1oi0yOHxlfJ9NrC,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,,,1.0,1.0,,4.0,3.0,3.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,0.9200000000000002,0.0,0.0074444444444444445,0.041884920634920636,0.03067063492063492,1.0,3.0,1.0,1.0,0.8577777777777779,0.0,0.0396031746031746,0.07662698412698414,0.02599206349206349,1.0,1.0,3.0
R_3iX1Rd8mpJcVEqL,"Some places trigger powerful cravings, that is to be expected. Stop and notice where in your body you feel those cravings and remind yourself that cravings typically pass in 1 to 3 minutes",,,4.0,5.0,4.0,4.0,4.0,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,5.0,0.01,0.0,0.4605,0.05416666666666667,0.47533333333333333,5.0,5.0,4.0,4.0,0.029388888888888895,0.0,0.23041269841269846,0.6884285714285714,0.05176984126984127,,,4.0
R_3iX1Rd8mpJcVEqL,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,4.0,5.0,3.0,4.0,,4.0,3.0,,4.0,5.0,3.0,4.0,4.0,0.009841269841269842,0.05711111111111111,0.0,0.8046984126984127,0.12834920634920635,,,2.0,4.0,0.031111111111111107,0.10647619047619049,0.0,0.5377063492063492,0.3247063492063493,4.0,5.0,4.0,4.0,0.014444444444444444,0.0,0.13263888888888892,0.8134166666666666,0.03950000000000001,4.0,4.0,3.0,4.0,0.029388888888888895,0.0,0.23041269841269846,0.6884285714285714,0.05176984126984127,,,4.0
R_3iX1Rd8mpJcVEqL,"When running a marathon, the hardest part is often towards the end, but many runners stick with it, knowing that the pain will pass. Learning to quit smoking is like running a marathon - if it gets hard, you may be closer to succeeding than you realize!",4.0,,5.0,4.0,4.0,4.0,3.0,,4.0,,5.0,4.0,4.0,0.0,0.09419444444444443,0.0,0.7823611111111112,0.12344444444444447,4.0,4.0,4.0,,,,,,,,,,4.0,0.014444444444444444,0.0,0.13263888888888892,0.8134166666666666,0.03950000000000001,4.0,4.0,3.0,4.0,0.04,0.0,0.03229365079365079,0.506873015873016,0.42083333333333334,,,5.0
R_1QmcgaFY0Bk8vz2,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,5.0,0.03944444444444444,0.0075,0.0,0.17272222222222222,0.7803333333333333,5.0,5.0,5.0,4.0,0.09833333333333333,0.13016666666666665,0.0,0.46553174603174596,0.30596825396825383,4.0,5.0,2.0,4.0,0.08005555555555555,0.0,0.1228888888888889,0.7393888888888889,0.05766666666666667,4.0,4.0,3.0,4.0,0.0643888888888889,0.0,0.07275396825396825,0.800888888888889,0.061968253968253964,4.0,4.0,4.0
R_1QmcgaFY0Bk8vz2,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",5.0,,4.0,4.0,4.0,4.0,4.0,4.0,5.0,,4.0,4.0,4.0,0.0375,0.0016666666666666668,0.0,0.8257142857142857,0.1351190476190476,4.0,4.0,4.0,,,,,,,,,,3.0,0.058333333333333334,0.0,0.6420833333333335,0.20672222222222222,0.09286111111111112,3.0,3.0,4.0,3.0,0.05384126984126984,0.0,0.7013492063492063,0.1947539682539682,0.05005555555555555,3.0,3.0,3.0
R_DwKx5csKPfJ7qUh,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,0.03542857142857143,0.0,0.07107142857142856,0.8934999999999998,5.0,5.0,5.0,5.0,0.0,0.043277777777777776,0.0,0.037694444444444454,0.9190277777777777,5.0,5.0,5.0,5.0,0.014642857142857145,0.0,0.03551587301587302,0.4423095238095238,0.507531746031746,5.0,5.0,5.0,5.0,0.012777777777777779,0.0,0.00988888888888889,0.0625,0.9148333333333333,5.0,5.0,5.0
R_DwKx5csKPfJ7qUh,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0016666666666666668,0.0033333333333333335,0.0,0.07383333333333333,0.9211666666666667,5.0,4.0,5.0,5.0,0.0,0.03722222222222222,0.0,0.025166666666666667,0.9376111111111112,5.0,5.0,5.0,5.0,0.007222222222222222,0.0,0.02211111111111111,0.46343253968253983,0.507234126984127,5.0,4.0,5.0,5.0,0.010277777777777778,0.0,0.017222222222222222,0.03794444444444444,0.9345555555555556,5.0,5.0,5.0
R_DwKx5csKPfJ7qUh,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.05166666666666666,0.9416666666666667,5.0,5.0,4.0,5.0,0.0,0.03,0.0,0.017222222222222222,0.952777777777778,5.0,5.0,5.0,5.0,0.024722222222222222,0.0,0.01111111111111111,0.05527777777777779,0.908888888888889,5.0,5.0,5.0,5.0,0.02,0.0,0.009444444444444443,0.04359126984126984,0.9269642857142858,5.0,5.0,5.0
R_302GqnJipf715eg,"When you are stressed, it is easy to focus on the things that are going wrong. Take a few moments to focus on 5 things that have gone well or that you are thankful for this week.",4.0,4.0,,,,4.0,3.0,,4.0,4.0,,,4.0,0.0,0.05966666666666666,0.0,0.9314444444444444,0.008888888888888889,,,4.0,4.0,0.0,0.04077777777777778,0.0,0.9099444444444444,0.049277777777777775,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,
R_302GqnJipf715eg,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,4.0,4.0,,,4.0,4.0,3.0,,4.0,4.0,,,4.0,0.0019047619047619048,0.057761904761904764,0.0,0.9352936507936509,0.005039682539682539,4.0,4.0,4.0,4.0,0.0008333333333333334,0.041833333333333333,0.0,0.9060555555555555,0.051277777777777776,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,
R_302GqnJipf715eg,"If you get urges, remind yourself that cigarettes did that to you. If you go back to them, they will keep making you suffer. Now you are breaking free.",4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,0.07611111111111112,0.0,0.9138888888888888,0.01,4.0,4.0,4.0,4.0,0.0,0.034166666666666665,0.0,0.9386111111111111,0.02722222222222222,4.0,5.0,4.0,3.0,0.09276190476190475,0.0,0.47677777777777786,0.2317936507936508,0.19866666666666666,3.0,3.0,4.0,3.0,0.17015079365079364,0.0,0.4222566137566137,0.25472222222222235,0.15287037037037038,3.0,4.0,3.0
R_1P0JC5vXBXu7qsw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.016666666666666666,0.0011111111111111111,0.0,0.9360634920634922,0.046158730158730156,4.0,4.0,4.0,4.0,0.04472222222222222,0.03666666666666667,0.0,0.7025790598290598,0.21603205128205127,4.0,4.0,4.0,4.0,0.007222222222222222,0.0,0.039999999999999994,0.8902222222222224,0.06255555555555556,4.0,4.0,4.0,4.0,0.020305555555555552,0.0,0.04266666666666667,0.46986111111111106,0.4671666666666669,4.0,4.0,5.0
R_1P0JC5vXBXu7qsw,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.008277777777777778,0.0008333333333333334,0.0,0.4537629870129869,0.537125901875902,5.0,5.0,4.0,5.0,0.008,0.013333333333333334,0.0,0.04666666666666667,0.932,5.0,5.0,5.0,5.0,0.024833333333333332,0.0,0.08388888888888889,0.2004859307359307,0.690791847041847,5.0,5.0,5.0,5.0,0.09100000000000001,0.0,0.061111111111111116,0.09094444444444444,0.7569444444444445,5.0,5.0,5.0
R_1P0JC5vXBXu7qsw,"When smoking, it can feel like your hands are for holding a cigarette, your mouth is for smoking the cigarette, and your chest and lungs need to breathe in the smoke. Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner your body will stop being a trigger for you.",4.0,5.0,4.0,5.0,,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,0.01611111111111111,0.0,0.0,0.48742460317460334,0.49646428571428564,,,4.0,4.0,0.04472222222222222,0.03666666666666667,0.0,0.7025790598290598,0.21603205128205127,4.0,4.0,4.0,5.0,0.024833333333333332,0.0,0.08388888888888889,0.2004859307359307,0.690791847041847,5.0,5.0,5.0,5.0,0.09100000000000001,0.0,0.061111111111111116,0.09094444444444444,0.7569444444444445,5.0,5.0,5.0
R_sC0QUFDMAWehkS5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,0.08166666666666667,0.013333333333333334,0.0,0.8075476190476191,0.09745238095238096,4.0,4.0,4.0,4.0,0.02666666666666667,0.0125,0.0,0.890626984126984,0.07020634920634922,4.0,4.0,4.0,4.0,0.044444444444444446,0.0,0.0968888888888889,0.7157962962962963,0.1428703703703704,4.0,4.0,4.0,5.0,0.05111111111111111,0.0,0.4295396825396826,0.058333333333333334,0.46101587301587293,5.0,5.0,5.0
R_sC0QUFDMAWehkS5,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",,4.0,4.0,5.0,2.0,2.0,,,,4.0,4.0,5.0,,,,,,,,,,4.0,0.03944444444444444,0.015333333333333332,0.0,0.9016111111111111,0.04361111111111111,4.0,5.0,4.0,4.0,0.10049999999999999,0.0,0.10531746031746031,0.6942380952380953,0.09994444444444446,,,3.0,5.0,0.027777777777777773,0.0,0.4206507936507938,0.09133333333333332,0.4602380952380951,,,5.0
R_sC0QUFDMAWehkS5,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,4.0,4.0,,3.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,4.0,0.02666666666666667,0.03977777777777777,0.0,0.8495555555555556,0.08399999999999999,4.0,4.0,4.0,4.0,0.02,0.03152777777777777,0.0,0.90375,0.04472222222222222,4.0,4.0,4.0,,,,,,,,,,5.0,0.03333333333333333,0.0,0.02388888888888889,0.055,0.8877777777777779,5.0,5.0,5.0
R_ZIxAlCoJeIjNicF,You might find that you have more time now that you're trying to cut some cigarettes. Some people find that going for a walk can help fill the gap. Or take a nap if you can!,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,0.006666666666666667,0.0,0.48331746031746037,0.5100158730158729,5.0,5.0,4.0,5.0,0.01,0.011111111111111112,0.0,0.054674603174603174,0.9242142857142858,5.0,5.0,5.0,5.0,0.0016666666666666668,0.0,0.01777777777777778,0.02722222222222222,0.9533333333333334,5.0,5.0,5.0,5.0,0.013539682539682539,0.0,0.0251984126984127,0.02403968253968254,0.9372222222222221,5.0,5.0,5.0
R_ZIxAlCoJeIjNicF,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4516587301587301,0.5483412698412701,5.0,5.0,5.0,5.0,0.01,0.011111111111111112,0.0,0.054674603174603174,0.9242142857142858,5.0,5.0,5.0,4.0,0.0011111111111111111,0.0,0.0195,0.6799444444444446,0.29944444444444446,4.0,4.0,4.0,5.0,0.019722222222222224,0.0,0.045277777777777785,0.04716666666666667,0.8878333333333334,5.0,5.0,4.0
R_ZIxAlCoJeIjNicF,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.049273809523809525,0.9507261904761906,5.0,5.0,5.0,5.0,0.0,0.0016666666666666668,0.0,0.44344841269841273,0.5548849206349208,5.0,5.0,5.0,4.0,0.0011111111111111111,0.0,0.0195,0.6799444444444446,0.29944444444444446,4.0,4.0,4.0,5.0,0.019722222222222224,0.0,0.045277777777777785,0.04716666666666667,0.8878333333333334,5.0,5.0,4.0
R_214xgyW6yDCmLVE,See what it is like to let the urge pass. You can have an urge and choose not to smoke.,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.47409523809523807,0.5259047619047619,5.0,5.0,4.0,5.0,0.0,0.008333333333333333,0.0,0.46788492063492054,0.5237817460317462,5.0,5.0,5.0,5.0,0.007777777777777778,0.0,0.0445,0.15465981240981244,0.7930624098124098,5.0,5.0,5.0,5.0,0.008333333333333333,0.0,0.4778968253968253,0.025666666666666667,0.4881031746031747,5.0,5.0,5.0
R_214xgyW6yDCmLVE,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,0.0,0.008,0.0,0.4864365079365079,0.5055634920634922,5.0,5.0,5.0,5.0,0.0,0.005,0.0,0.02125396825396825,0.9737460317460318,5.0,5.0,5.0,5.0,0.007777777777777778,0.0,0.0445,0.15465981240981244,0.7930624098124098,5.0,5.0,5.0,5.0,0.0033333333333333335,0.0,0.0033333333333333335,0.01577777777777778,0.9775555555555555,5.0,5.0,4.0
R_214xgyW6yDCmLVE,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0033333333333333335,0.0,0.8724246031746031,0.12424206349206349,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.46384523809523803,0.5361547619047616,5.0,5.0,5.0,4.0,0.0,0.0,0.010833333333333334,0.5020396825396827,0.48712698412698396,4.0,4.0,5.0,5.0,0.007222222222222222,0.0,0.4450714285714288,0.017444444444444443,0.5302619047619046,5.0,5.0,5.0
R_3KCJ41qoCrzI4Cw,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",5.0,,5.0,5.0,1.0,2.0,1.0,1.0,5.0,,5.0,5.0,5.0,0.03333333333333333,0.02666666666666667,0.0,0.060833333333333336,0.8791666666666667,5.0,5.0,5.0,,,,,,,,,,5.0,0.036388888888888894,0.0,0.05694444444444444,0.43520634920634915,0.4714603174603175,5.0,4.0,5.0,5.0,0.0830952380952381,0.0,0.11996031746031748,0.09061111111111111,0.7063333333333334,5.0,4.0,4.0
R_3KCJ41qoCrzI4Cw,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",5.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,5.0,0.03666666666666667,0.017111111111111108,0.0,0.056277777777777774,0.8899444444444443,5.0,4.0,5.0,5.0,0.05333333333333334,0.0425,0.0,0.1791269841269841,0.7250396825396827,5.0,4.0,5.0,5.0,0.005,0.0,0.08138888888888889,0.016944444444444443,0.8966666666666666,5.0,3.0,5.0,5.0,0.0830952380952381,0.0,0.11996031746031748,0.09061111111111111,0.7063333333333334,5.0,5.0,4.0
R_3KCJ41qoCrzI4Cw,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,0.03666666666666667,0.02011111111111111,0.0,0.061277777777777785,0.8819444444444444,5.0,4.0,5.0,4.0,0.07,0.015833333333333335,0.0,0.8132777777777778,0.10088888888888889,4.0,4.0,5.0,5.0,0.015,0.0,0.09555555555555555,0.4370952380952382,0.4523492063492064,5.0,4.0,5.0,5.0,0.027857142857142858,0.0,0.030666666666666665,0.4629920634920636,0.4784841269841268,5.0,5.0,5.0
R_eeoRDsfUd94L8Ln,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,4.0,,,1.0,4.0,4.0,3.0,,4.0,,,1.0,4.0,0.002619047619047619,0.43287301587301574,0.0,0.5344126984126985,0.030095238095238095,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,3.0,0.01599206349206349,0.0,0.7802777777777778,0.14150793650793653,0.062222222222222213,,,3.0
R_eeoRDsfUd94L8Ln,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",4.0,,3.0,3.0,4.0,4.0,4.0,,4.0,,3.0,3.0,4.0,0.0017777777777777776,0.47457142857142864,0.0,0.485063492063492,0.03858730158730158,4.0,4.0,4.0,,,,,,,,,,4.0,0.06388888888888888,0.0,0.23677777777777778,0.43709523809523804,0.2622380952380952,4.0,4.0,4.0,1.0,0.6801666666666667,0.0,0.11209259259259258,0.12385185185185187,0.0838888888888889,,,3.0
R_eeoRDsfUd94L8Ln,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",2.0,4.0,,,4.0,4.0,3.0,,2.0,4.0,,,4.0,0.01,0.006666666666666667,0.0,0.9223015873015874,0.06103174603174602,4.0,4.0,4.0,4.0,0.02788888888888889,0.0936111111111111,0.0,0.5914444444444444,0.28705555555555556,4.0,5.0,4.0,,,,,,,,,,,,,,,,,,
R_1OGJQJib5PQag6L,"Spend 3 minutes noticing how your hands feel, how your mouth feels, and how your chest feels. The more you practice noticing these things without smoking, the sooner this place will stop being a trigger for you.",2.0,2.0,,,4.0,4.0,3.0,3.0,2.0,2.0,,,4.0,0.0,0.05422222222222222,0.0,0.8217301587301589,0.12404761904761905,4.0,4.0,4.0,4.0,0.0016666666666666668,0.0428968253968254,0.0,0.7459603174603175,0.20947619047619048,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,
R_1OGJQJib5PQag6L,"If you usually smoke while you talk on the phone, keep a pen and paper nearby to occupy your hands with doodling rather than smoking.",,,3.0,3.0,4.0,4.0,3.0,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,4.0,0.006722222222222222,0.0,0.08850000000000001,0.8646111111111111,0.04016666666666666,4.0,4.0,4.0,4.0,0.0385,0.0,0.12172222222222222,0.7793968253968253,0.06038095238095239,,,3.0
R_1OGJQJib5PQag6L,"If you're stuck at home and physical activity doesn't interest you, try gaming, needlework, drawing, or journaling.",4.0,4.0,4.0,4.0,,4.0,3.0,,4.0,4.0,4.0,4.0,2.0,0.0011111111111111111,0.6958333333333333,0.0,0.2122777777777778,0.09077777777777776,,,5.0,2.0,0.0,0.6891111111111111,0.0,0.11768518518518518,0.19320370370370368,2.0,4.0,2.0,3.0,0.015277777777777777,0.0,0.6643690476190478,0.20138095238095238,0.11897222222222222,3.0,3.0,4.0,3.0,0.03507936507936508,0.0,0.6924999999999999,0.16280952380952382,0.10961111111111113,,,3.0
R_2xCWMKetnQTbHhS,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,0.004166666666666667,0.016666666666666666,0.0,0.06316666666666668,0.916,5.0,5.0,5.0,5.0,0.023888888888888887,0.051111111111111114,0.0,0.007407407407407408,0.9175925925925926,5.0,5.0,5.0,5.0,0.030833333333333334,0.0,0.0075,0.03672222222222222,0.9249444444444445,5.0,4.0,5.0,5.0,0.0358452380952381,0.0,0.008777777777777778,0.019861111111111114,0.9355158730158729,5.0,5.0,5.0
R_2xCWMKetnQTbHhS,Think about a happy memory to ease the difficulty of your urge. Is there something you have been wanting to do for a while that you know you would enjoy? Reading? Walking? Calling a friend? Doing a puzzle? Do something that matters to you instead of smoking.,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.005,0.010833333333333334,0.0,0.5210952380952381,0.4630714285714286,4.0,4.0,5.0,5.0,0.020476190476190474,0.03174603174603174,0.0,0.03832010582010582,0.9094576719576719,5.0,5.0,5.0,5.0,0.03777777777777777,0.0,0.020555555555555556,0.43843650793650785,0.5032301587301586,5.0,5.0,5.0,5.0,0.04555555555555555,0.0,0.024333333333333332,0.030666666666666665,0.8994444444444444,5.0,5.0,5.0
R_2xCWMKetnQTbHhS,"Urges can feel like stormy weather. But if you're the sky, you just let that storm come and go on it's own knowing that it won't last forever.",5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0025,0.014444444444444444,0.0,0.47373809523809524,0.5093174603174603,5.0,5.0,5.0,5.0,0.009722222222222222,0.02,0.0,0.03833333333333333,0.9319444444444444,5.0,5.0,5.0,5.0,0.059555555555555556,0.0,0.016,0.42843650793650795,0.49600793650793623,5.0,5.0,5.0,5.0,0.041388888888888885,0.0,0.021944444444444444,0.019333333333333334,0.9173333333333333,5.0,5.0,5.0
R_2D5eAUdJrz9ljRo,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.023444444444444445,0.016666666666666666,0.0,0.788920634920635,0.17096825396825394,4.0,4.0,4.0,4.0,0.0033333333333333335,0.013888888888888886,0.0,0.9486111111111112,0.034166666666666665,4.0,4.0,4.0,4.0,0.01111111111111111,0.0,0.03,0.9166666666666666,0.042222222222222223,4.0,4.0,5.0,4.0,0.01597222222222222,0.0,0.029841269841269842,0.9087896825396827,0.0453968253968254,4.0,4.0,5.0
R_2D5eAUdJrz9ljRo,"Some people find that having a simple mantra can really help, especially if things feel stressful. Try repeating something simple to yourself like: ""I can do it!"".",4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.00911111111111111,0.006666666666666667,0.0,0.4256666666666667,0.5585555555555556,5.0,5.0,4.0,4.0,0.013333333333333334,0.02983333333333333,0.0,0.8762777777777777,0.08055555555555555,4.0,4.0,5.0,3.0,0.005277777777777778,0.0,0.5101507936507934,0.4456825396825399,0.03888888888888889,3.0,4.0,4.0,4.0,0.028333333333333332,0.0,0.45821428571428574,0.4901190476190478,0.023333333333333334,4.0,4.0,3.0
R_2D5eAUdJrz9ljRo,Notice how stress and anxiety may pull you and make you want to smoke. Just notice this. You can choose to just notice and not smoke.,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.023444444444444445,0.016666666666666666,0.0,0.788920634920635,0.17096825396825394,4.0,4.0,4.0,4.0,0.0,0.0019047619047619048,0.0,0.9176507936507937,0.08044444444444444,4.0,5.0,4.0,3.0,0.006666666666666667,0.0,0.4967619047619045,0.4654603174603176,0.031111111111111114,3.0,3.0,4.0,3.0,0.0095,0.0,0.4789285714285715,0.4665714285714284,0.045000000000000005,3.0,3.0,3.0
