participant_id,input_message,dimension,predicted
R_20M5OkxYYP8lBbX,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,quitting,5
R_20M5OkxYYP8lBbX,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_20M5OkxYYP8lBbX,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_1q9Rim7BuByZwyO,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,5
R_12goR3q8H29V9wo,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,5
R_1LG1SlUQdJOQXzg,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_1obFr0yWctWXGZp,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,4
R_1q9Rim7BuByZwyO,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_1obFr0yWctWXGZp,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,4
R_32QljfPmjp0y9oP,"Instead of smoking, keep your fingers busy by scrolling through your phone.",quitting,4
R_R4sQnvoUm005mEx,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,4
R_R4sQnvoUm005mEx,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,4
R_2akLi8f3ekB0W5A,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,3
R_2s1GiahIIuFLBws,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,5
R_2akLi8f3ekB0W5A,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,4
R_2akLi8f3ekB0W5A,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_UfNqx4ZNtpLPjGh,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,4
R_2s1GiahIIuFLBws,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_UfNqx4ZNtpLPjGh,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,1
R_2s1GiahIIuFLBws,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_2YbN5gubGXzJndw,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_2wLEOVbebzghPyp,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,5
R_2wLEOVbebzghPyp,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,2
R_1PTVOhQexSxePFM,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_1PTVOhQexSxePFM,"Just because letting an urge pass isn't easy, doesn't mean that you can't do it. Try it, you might surprise yourself.",quitting,4
R_2f2t38YdAmanMyj,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,3
R_2f2t38YdAmanMyj,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,3
R_1PTVOhQexSxePFM,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,4
R_1PTVOhQexSxePFM,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",quitting,4
R_2f2t38YdAmanMyj,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,4
R_1PXijlEZI444JKq,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_3j7Brs4OzZYgDDM,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_3j7Brs4OzZYgDDM,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",quitting,5
R_2SB2beGSkKtkj8R,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,4
R_2scgCkZ5nT43GPc,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",quitting,5
R_2SB2beGSkKtkj8R,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,5
R_3j7Brs4OzZYgDDM,"If leaving social situations to avoid smokers feels awkward, make sure you have something to do instead - take sugar free mints, lollipops or low fat snacks to chew, or use a stress ball.",quitting,5
R_2SB2beGSkKtkj8R,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_2SB2beGSkKtkj8R,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_1BS2nuFOswlOC2l,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,5
R_2wi55Y8Szv3A64a,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,5
R_2wi55Y8Szv3A64a,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_2wi55Y8Szv3A64a,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,5
R_2wi55Y8Szv3A64a,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",quitting,5
R_3gMhVykTKg9svb2,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,4
R_2wi55Y8Szv3A64a,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,5
R_3gMhVykTKg9svb2,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_OdINEEhkfMxwJB7,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_DuiFYpo4a2NWuat,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_3k6czszJzgX8ywq,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,3
R_DuiFYpo4a2NWuat,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,5
R_3k6czszJzgX8ywq,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,5
R_3k6czszJzgX8ywq,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",quitting,3
R_2ccIViRetpYIQaJ,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,quitting,5
R_2ccIViRetpYIQaJ,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,4
R_2ccIViRetpYIQaJ,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,quitting,4
R_2ccIViRetpYIQaJ,"Instead of smoking, use the next two minutes to pay close attention to your senses. Notice what you see, hear, feel, taste, and smell. Urges are just one part of your experience.",quitting,5
R_2ONru3vWAs5R1nH,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,quitting,5
R_2ONru3vWAs5R1nH,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",quitting,4
R_2rvIwe0LPS53Pkx,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",quitting,4
R_332LhRE8iquoyX1,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",quitting,4
R_2rvIwe0LPS53Pkx,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,5
