participant_id,input_message,dimension,predicted
R_1NyBd9879uhiFyx,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",quitting,3
R_3e8jljgMGHnAWTy,"Read this rule out loud (if you can): IF someone offers me a cigarette THEN I will say 'no thanks, I don't want one.' Reading out if/then rules has been shown to help people stick with their decisions.",quitting,4
R_2CCcdZctBtZISqw,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",quitting,3
R_2CCcdZctBtZISqw,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",quitting,3
R_2CCcdZctBtZISqw,No need to get rid of these feelings or control them with a smoke. They are not permanent.,quitting,3
R_2CCcdZctBtZISqw,Try chewing gum if you have trouble resisting smoking when other people light up around you.,quitting,3
R_2CCcdZctBtZISqw,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,quitting,4
R_2CCcdZctBtZISqw,Keep picturing yourself getting home later today knowing that you've gained a smoke-free day. It's nearly a reality!,quitting,3
R_2CCcdZctBtZISqw,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",quitting,4
R_2CCcdZctBtZISqw,"Remind yourself that by staying quit, you'll be freeing yourself from the constant cycle of cigarette, nicotine withdrawal, feeling stressed as a result and wanting another cigarette. Keep going and this will be a thing of the past!",quitting,4
R_2CCcdZctBtZISqw,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",quitting,3
R_1NyBd9879uhiFyx,It's normal to have some doubts during a quit attempt. Keep your quit reasons on hand to remind yourself if ever you feel uncertain or undecided.,quitting,1
R_egP8p0fYmBRXwYx,"If you find yourself with a few minutes to spare, it can be nice to read back over old messages. It's also a chance to reply to ones that you might have forgotten about!",quitting,4
R_egP8p0fYmBRXwYx,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,5
R_egP8p0fYmBRXwYx,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",quitting,5
R_egP8p0fYmBRXwYx,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",quitting,5
R_egP8p0fYmBRXwYx,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",quitting,5
R_egP8p0fYmBRXwYx,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,4
R_egP8p0fYmBRXwYx,"Feelings aren't permanent. They are always changing like the weather. Observe the storm that is coming, but don't fight it. Eventually the weather will change.",quitting,5
R_egP8p0fYmBRXwYx,"If you find yourself thinking: ""I can't do this"", ""I need a cig"", or ""I'll just have one"", make sure you tell yourself ""I absolutely CAN do this"", ""I'm in control"". Take control of your negative thoughts!",quitting,5
R_egP8p0fYmBRXwYx,"A funny thing about people is that we tend to believe what we tell ourselves. So make sure that whatever else happens today, tell yourself ""I can, and I will stick to not smoking!""",quitting,5
R_XtWSw8c5Mx7OJTX,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",quitting,5
R_XtWSw8c5Mx7OJTX,"Think about your hero, or someone you admire. What do you admire about them? Often our heroes are people who struggle and succeed in difficult circumstances. Now's the chance to be your own hero - by not smoking despite the challenges of stress and strong urges!",quitting,4
R_XtWSw8c5Mx7OJTX,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,quitting,4
R_XtWSw8c5Mx7OJTX,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,quitting,3
R_XtWSw8c5Mx7OJTX,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,quitting,5
R_XtWSw8c5Mx7OJTX,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,quitting,5
R_egP8p0fYmBRXwYx,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,quitting,4
R_1CHf8El9WmqE3l2,"It's quite common for people to try and give themselves reasons for having 'just one' when they start working on quitting smoking. If you have these thoughts, let them happen, then picture yourself putting them into a hot-air balloon and watch them float away.",quitting,1
R_XtWSw8c5Mx7OJTX,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",quitting,5
R_XtWSw8c5Mx7OJTX,"Ask yourself, ""What do I need right now? Is it really a smoke, or is there something else I need? How can I best take care of myself right now?""",quitting,4
R_2CCcdZctBtZISqw,Urges are like annoying ads. You might see them but you don't have to buy what they're selling.,quitting,4
R_XtWSw8c5Mx7OJTX,"Imagine your urge is like a talk radio station going on about something you disagree with. Arguing with it doesn't change what they say. Instead, just let them talk while you focus on what's important to you.",quitting,5
R_XtWSw8c5Mx7OJTX,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",quitting,5
R_1CHf8El9WmqE3l2,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",quitting,3
R_1CHf8El9WmqE3l2,"You don't have to act on this feeling by smoking or doing anything about it. Give it some space, breathe, and see if it changes. Let the urge and feeling be there while you focus on doing something you care about.",quitting,2
R_1CHf8El9WmqE3l2,Imagine walking into a social situation in three months' time as a non-smoker. Now hold that picture and imagine you're that person now. Seeing yourself as a non-smoker now can make it much easier to resist!,quitting,5
R_1CHf8El9WmqE3l2,How you would feel later on if you smoked during this social situation? Now think how good you'll feel for resisting!,quitting,5
R_1CHf8El9WmqE3l2,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,quitting,1
R_1CHf8El9WmqE3l2,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",quitting,5
R_1CHf8El9WmqE3l2,"The best way to deal with any urges from being around smokers is to get out of the situation briefly until it goes. Make an excuse, go to the toilet, go get some water, pretend you need to get some phone reception!",quitting,5
R_1CHf8El9WmqE3l2,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,1
R_1CHf8El9WmqE3l2,Stop and take 3 deep breaths. Then decide if you really want to smoke right now or not. Pausing for a few breaths can help lessen the habit.,quitting,1
R_1K42Ti9DFVWU3di,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",quitting,5
R_1K42Ti9DFVWU3di,"Crumple a piece of paper into a ball and imagine it is your urge. Toss the ""urge"" into the garbage or against the wall. By doing this, you are letting go of your urges.",quitting,3
R_1K42Ti9DFVWU3di,"When you notice yourself trapped in stressful thoughts or worry, say out loud, ""I'm noticing that I'm having some worrisome thoughts."" This helps unhook you from your thoughts so you don't stay caught in them.",quitting,3
R_1K42Ti9DFVWU3di,"Each time you let an urge pass without smoking, you break the old habit a bit more.",quitting,4
R_1K42Ti9DFVWU3di,"When you begin to crave a cig, concentrate on your reasons for not smoking. Keep a list on your phone and look at it when you feel yourself beginning to falter.",quitting,5
