participant_id,input_message,dimension,predicted
R_YSqVRffx3jVGTHr,"Add the phrase “I’m having the thought that…” in front of your unhelpful thoughts. For example, “I’m having the thought that I need a cigarette.” Your thoughts are not always true or helpful! They are just thoughts.",coping,4
R_YSqVRffx3jVGTHr,"Keep your mind occupied if you get an urge. Do a mental puzzle, make your next shopping list, read a book, write a poem…you might be surprised how well occupying your mind can get rid of urges.",coping,4
R_YSqVRffx3jVGTHr,"You were often stressed in this location and this might trigger urges. What can you do to reduce your stress here? If you can avoid this place until things settle down, then do.",coping,4
R_YSqVRffx3jVGTHr,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,4
R_YSqVRffx3jVGTHr,You cant always control when you will see other people smoking. But you can control how you respond to your urge when you do.,coping,4
R_YSqVRffx3jVGTHr,"Seeing other people smoke is a predictable and unavoidable trigger. Take 5 slow, deep breaths and remind yourself that the urge will pass and that you do not need to smoke.",coping,3
R_YSqVRffx3jVGTHr,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,3
R_YSqVRffx3jVGTHr,"One way to combat any urges is to keep your mouth busy - some people find that chewing sugar free gum, mints, or even a pen can be a good alternative.",coping,4
R_YSqVRffx3jVGTHr,"Instead of smoking, take 10 deep, slow breaths and count them. Pay attention to what your breathing feels like. If you lose count, that's okay, just start over at 1 until you get to 10.",coping,4
R_2RRpmlLMjgGXowQ,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_2RRpmlLMjgGXowQ,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_2RRpmlLMjgGXowQ,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,4
R_2RRpmlLMjgGXowQ,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_2RRpmlLMjgGXowQ,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,4
R_2RRpmlLMjgGXowQ,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_2RRpmlLMjgGXowQ,What can you do right now to break the automatic habit of smoking when you are here? Pause. Close your eyes. And take 10 slow breaths.,coping,4
R_2RRpmlLMjgGXowQ,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
R_2RRpmlLMjgGXowQ,Imagine this urge as just another backseat passenger that hopped in after seeing other people smoke. You are the driver and you still get to call the shots.,coping,4
R_2CKhUP7XjrnmiCb,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_2CKhUP7XjrnmiCb,"Instead of smoking, write a quick note to yourself explaining why ditching cigs is important to you. Carry it with you and read it when you feel like lighting up.",coping,4
R_2CKhUP7XjrnmiCb,"Step back from what is stressful by taking 10 slow breaths. Count them as you go and notice your breath. If you get distracted, keep starting over until you get to 10.",coping,4
R_2CKhUP7XjrnmiCb,Take a deep breath and let it out slowly. Notice that you are completely OK for this one breath. Do it again.,coping,4
R_2CKhUP7XjrnmiCb,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_2RRpmlLMjgGXowQ,"Are you willing to let this urge pass for the sake of living a good long time with the people who matter most to you? When you have an urge, think about the people most important to you.",coping,4
R_2CKhUP7XjrnmiCb,Don't test yourself needlessly. If this social situation gets uncomfortable then leave briefly if you can. It really helps and it's fine to do it more than once!,coping,4
R_2CKhUP7XjrnmiCb,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_2CKhUP7XjrnmiCb,"Write down why you want to stop smoking to resist a craving. Remember, trying something to beat the urge is always better than doing nothing. Each time you resist a cig, you're one step closer to being tobacco-free.",coping,4
R_sC0QUFDMAWehkS5,"Some people find it helpful to give a name to their urge. If you're experiencing regular urges, give that feeling a name ('Olga the urge'?), and tell it that you won't give in to it. It may make it easier to live with (e.g. ""ok Olga, I need to be by myself now..."").",coping,4
R_2CKhUP7XjrnmiCb,"Just because other people are smoking, doesn't mean you have to. Practice allowing this urge to be present for 5 minutes. When it passes, give yourself credit.",coping,4
R_2CKhUP7XjrnmiCb,"If you find sounds soothing, tune in to the soundtrack of nature, like crashing waves, the wind rustling through trees, or birds singing.",coping,3
R_sC0QUFDMAWehkS5,No need to get rid of these feelings or control them with a smoke. They are not permanent.,coping,4
R_sC0QUFDMAWehkS5,Practice staying in this location without smoking. Just notice your urge. Practicing this will weaken this trigger with time. Just think of it as practice.,coping,4
R_sC0QUFDMAWehkS5,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_sC0QUFDMAWehkS5,What inspires you most to quit smoking? Are you willing to let this urge pass without smoking for that reason?,coping,5
R_sC0QUFDMAWehkS5,"Imagine your 'you' from next year has come to visit, and guess what? You quit! How good is that?",coping,5
R_sC0QUFDMAWehkS5,"To help get through a 'risky situation', remind yourself of how far you've come and the effort that you've put in. Don't ruin your hard work - stay strong!",coping,4
R_sC0QUFDMAWehkS5,Setting small goals when you feel unmotivated is best. Maybe a small goal for now is to breathe deeply for the next 3 minutes instead of smoking.,coping,4
R_sC0QUFDMAWehkS5,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,3
R_sC0QUFDMAWehkS5,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,4
R_2TAkxIhQQ1K2kKb,"Notice what is triggering your urge. Have understanding and kindness for yourself for feeling this urge. It isn't easy, but can you choose to let it be there without smoking?",coping,4
R_2TAkxIhQQ1K2kKb,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_2TAkxIhQQ1K2kKb,"Picture the people or things you care deeply about. On a scale of 0-10, how willing are you to let this urge pass for those reasons?",coping,4
R_2TAkxIhQQ1K2kKb,"If this situation becomes stressful for you, make an excuse to leave for a few minutes. If this doesn't help, it might be better to just leave early.",coping,4
R_2TAkxIhQQ1K2kKb,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,4
R_2TAkxIhQQ1K2kKb,"When a craving hits, keep your hands busy by doing the dishes or taking out the trash. Small chores will help pass the time during a craving.",coping,4
R_2TAkxIhQQ1K2kKb,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,4
R_2TAkxIhQQ1K2kKb,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,3
R_YSqVRffx3jVGTHr,Acknowledge your unhelpful thought by writing it down on a piece of paper. Then let it be on it's way by crumpling it up and tossing it in a trash can.,coping,4
R_2TAkxIhQQ1K2kKb,"Sometimes an urge comes on like a wave. Imagine what it is like to ride the wave as it ebbs and flows. Instead of trying to swim against it, try riding it out until it disappears into the sea.",coping,4
R_9nRwImVX1vIl1Lz,"Each time you let an urge pass without smoking, you break the old habit a bit more.",coping,4
R_2TAkxIhQQ1K2kKb,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_9nRwImVX1vIl1Lz,"Think about times in the past when you have let urges pass during a stressful moment, and notice what helped make that moment easier.",coping,4
R_2TAkxIhQQ1K2kKb,Pause. Notice what triggered you to smoke in the past. Now take one deep breath and remind yourself that you do not need to smoke.,coping,4
R_9nRwImVX1vIl1Lz,"Think of your anxious mind like a toddler throwing a tantrum. The best way to respond is to quietly watch, but not give in.",coping,4
R_9nRwImVX1vIl1Lz,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
